id,label,parent,value
308143008,"Seropositive erosive rheumatoid arthritis",,1
287008006_7,"Rheumatoid arthritis - ankle and/or foot",69896004_1,13
429192004_18,"Rheumatoid arthritis of foot",287008006_7,7
1073781000119104_38,"Rheumatoid arthritis of right foot",429192004_18,2
1073601000119101_39,"Right foot seropositive rheumatoid arthritis",1073781000119104_38,2
16050071000119108,"Bilateral seropositive rheumatoid arthritis of feet",,1
15686281000119101_133,"Bilateral rheumatoid arthritis of feet",1073781000119104_38,1
16050071000119108,"Bilateral seropositive rheumatoid arthritis of feet",,1
201784006,"Rheumatoid arthritis of lesser metatarsophalangeal joint",,1
201781003,"Rheumatoid arthritis of talonavicular joint",,2
1073701000119107_38,"Rheumatoid arthritis of left foot",429192004_18,2
15686281000119101_134,"Bilateral rheumatoid arthritis of feet",1073701000119107_38,1
16050071000119108,"Bilateral seropositive rheumatoid arthritis of feet",,1
1073611000119103_39,"Left foot seropositive rheumatoid arthritis",1073701000119107_38,1
16050071000119108,"Bilateral seropositive rheumatoid arthritis of feet",,1
201783000,"Rheumatoid arthritis of first metatarsophalangeal joint",,1
201779000_15,"Rheumatoid arthritis of ankle",287008006_7,5
319091000119107,"Seronegative rheumatoid arthritis of joint of right ankle",,1
318911000119105_29,"Right ankle seropositive rheumatoid arthritis",201779000_15,1
15691961000119105,"Bilateral seropositive rheumatoid arthritis of ankle joints",,1
319011000119103,"Seronegative rheumatoid arthritis of joint of left ankle",,1
318841000119100_29,"Left ankle seropositive rheumatoid arthritis",201779000_15,2
15691961000119105,"Bilateral seropositive rheumatoid arthritis of ankle joints",,1
201771002_7,"Rheumatoid arthritis of wrist",69896004_1,10
1073751000119106_15,"Rheumatoid arthritis of left wrist",201771002_7,5
319071000119106_16,"Left wrist region seronegative rheumatoid arthritis",1073751000119106_15,1
15691321000119101,"Bilateral seronegative rheumatoid arthritis of wrists",,1
318901000119107_16,"Left wrist region seropositive rheumatoid arthritis",1073751000119106_15,2
15692041000119104,"Bilateral seropositive rheumatoid arthritis of wrist joint regions",,2
1073831000119107_15,"Rheumatoid arthritis of right wrist",201771002_7,8
318971000119102_16,"Right wrist region seropositive rheumatoid arthritis",1073831000119107_15,6
15692041000119104,"Bilateral seropositive rheumatoid arthritis of wrist joint regions",,2
319151000119103_16,"Right wrist region seronegative rheumatoid arthritis",1073831000119107_15,1
15691321000119101,"Bilateral seronegative rheumatoid arthritis of wrists",,1
287006005_1,"Rheumatoid arthritis of multiple joints",69896004_1,1
319081000119109,"Seronegative rheumatoid arthritis of multiple joints",,1
399923009_19,"Rheumatoid arteritis",69896004_1,2
287007001_9,"Rheumatoid arthritis - hand joint",69896004_1,6
1073711000119105_14,"Rheumatoid arthritis of left hand",287007001_9,3
318861000119101,"Seropositive rheumatoid arthritis of left hand",,2
201774005,"Rheumatoid arthritis of distal interphalangeal joint of finger",,1
201773004,"Rheumatoid arthritis of proximal interphalangeal joint of finger",,1
1149219001,"Systemic rheumatoid vasculitis",,1
201769002_7,"Rheumatoid arthritis of elbow",69896004_1,3
318921000119103_20,"Right elbow seropositive rheumatoid arthritis",201769002_7,1
15692001000119101,"Bilateral seropositive rheumatoid arthritis of joint of elbows",,1
299271000119109_8,"Seronegative rheumatoid arthritis of elbow joint",201769002_7,2
319021000119105_20,"Seronegative rheumatoid arthritis of left elbow joint",299271000119109_8,1
15691121000119103,"Bilateral seronegative rheumatoid arthritis of elbow joints",,1
319101000119102_20,"Seronegative rheumatoid arthritis of right elbow joint",299271000119109_8,2
15691121000119103,"Bilateral seronegative rheumatoid arthritis of elbow joints",,1
318851000119103_20,"Left elbow seropositive rheumatoid arthritis",201769002_7,1
15692001000119101,"Bilateral seropositive rheumatoid arthritis of joint of elbows",,1
24526004_3,"Inflammatory bowel disease",414029004_1,1
64766004_83,"Ulcerative colitis",24526004_3,1
445243001_83,"Left sided ulcerative colitis",64766004_83,1
413834006_1,"Chronic disease of immune function",414029004_1,7
402356004_1,"Chronic graft-versus-host disease",413834006_1,7
762618008,"Bronchiolitis obliterans syndrome due to and after lung transplantation",,2
1177120001,"Bronchiolitis obliterans syndrome following allogeneic stem cell transplant",,5
234646005_1,"Graft versus host disease",414029004_1,7
402356004_2,"Chronic graft-versus-host disease",234646005_1,7
762618008,"Bronchiolitis obliterans syndrome due to and after lung transplantation",,2
1177120001,"Bronchiolitis obliterans syndrome following allogeneic stem cell transplant",,5
363138005_1,"Hereditary disorder of immune system",414029004_1,1
1222679006,"Autoimmune interstitial lung disease, arthritis syndrome",,1
42111000175103_1,"Autoinflammatory disease",414029004_1,1
724593005_1,"Monogenic autoinflammatory syndrome",42111000175103_1,1
1295193002_1,"Type I interferonopathy",724593005_1,1
1222679006,"Autoimmune interstitial lung disease, arthritis syndrome",,1
116224001_1,"Complication of procedure",64572001_1,4
363013003_1,"Complication of introduction procedure",116224001_1,2
762618008,"Bronchiolitis obliterans syndrome due to and after lung transplantation",,2
473459007_2,"Cardiovascular system complication of procedure",116224001_1,2
362999008_9,"Cardiac complication of procedure",473459007_2,2
472749004,"Coronary sinus hypertension as complication of procedure",,2
88797001_1,"Complication of surgical procedure",116224001_1,2
31871009_1,"Infection AND/OR inflammatory reaction due to internal prosthetic device, implant AND/OR graft",88797001_1,2
762618008,"Bronchiolitis obliterans syndrome due to and after lung transplantation",,2
312087002_1,"Disorder following clinical procedure",64572001_1,23
724817003_1,"Disorder of nervous system following procedure",312087002_1,1
271971004,"Disorder of peripheral nerve graft",,1
385486001_2,"Postoperative complication",312087002_1,6
762618008,"Bronchiolitis obliterans syndrome due to and after lung transplantation",,2
194883006_21,"Postoperative pulmonary embolus",385486001_2,3
1163244009,"Postoperative pulmonary thromboembolism",,3
1344633008_2,"Disorder following grafting procedure",385486001_2,1
271971004,"Disorder of peripheral nerve graft",,1
234646005_2,"Graft versus host disease",312087002_1,7
402356004_3,"Chronic graft-versus-host disease",234646005_2,7
762618008,"Bronchiolitis obliterans syndrome due to and after lung transplantation",,2
1177120001,"Bronchiolitis obliterans syndrome following allogeneic stem cell transplant",,5
12246311000119109_1,"Postprocedural infection",312087002_1,12
213317006_1,"Infection following immunization",12246311000119109_1,12
1217296006,"SARS-CoV-2 breakthrough infection",,12
196187007_2,"Postprocedural respiratory disorders",312087002_1,7
762618008,"Bronchiolitis obliterans syndrome due to and after lung transplantation",,2
1177120001,"Bronchiolitis obliterans syndrome following allogeneic stem cell transplant",,5
414025005_1,"Fetal and/or neonatal disorder",64572001_1,38
42357009_2,"Disorder of digestive system specific to fetus OR newborn",414025005_1,2
63702009,"Alstrom syndrome",,2
66091009_1,"Congenital disease",414025005_1,36
762228008_2,"Congenital cardiovascular disorder",66091009_1,4
9904008_2,"Congenital anomaly of cardiovascular system",762228008_2,4
363028003_3,"Congenital anomaly of cardiovascular structure of trunk",9904008_2,4
13213009_16,"Congenital heart disease",363028003_3,4
70320004_25,"Congenital anomaly of heart valve",13213009_16,3
75372006_55,"Congenital anomaly of mitral valve",70320004_25,1
448844001,"Multiple mitral papillary muscles with hammock valve",,1
4374004_55,"Congenital anomaly of tricuspid valve",70320004_25,2
448073002_190,"Congenital abnormality of tricuspid papillary muscle",4374004_55,2
253393005,"Fused tricuspid papillary muscle",,1
15964981000119104_16,"Congenital anomaly of cardiac chamber",13213009_16,3
773139006_30,"Congenital abnormality of cardiac ventricle",15964981000119104_16,3
871668002_53,"Congenital right ventricular anomaly",773139006_30,3
448073002_191,"Congenital abnormality of tricuspid papillary muscle",871668002_53,2
253393005,"Fused tricuspid papillary muscle",,1
715535009,"Naxos disease",,1
204394002_25,"Congenital anomaly of myocardium",13213009_16,3
448073002_192,"Congenital abnormality of tricuspid papillary muscle",204394002_25,2
253393005,"Fused tricuspid papillary muscle",,1
715535009,"Naxos disease",,1
737155005_18,"Congenital anomaly of atrioventricular valve",762228008_2,3
75372006_56,"Congenital anomaly of mitral valve",737155005_18,1
448844001,"Multiple mitral papillary muscles with hammock valve",,1
4374004_56,"Congenital anomaly of tricuspid valve",737155005_18,2
448073002_193,"Congenital abnormality of tricuspid papillary muscle",4374004_56,2
253393005,"Fused tricuspid papillary muscle",,1
276654001_1,"Congenital malformation",66091009_1,33
253937004_1,"Congenital abnormality of lower limb and pelvic girdle",276654001_1,2
84773003_4,"Congenital anomaly of lower limb",253937004_1,1
253966001_7,"Congenital anomaly of foot",84773003_4,1
715535009,"Naxos disease",,1
363030001_4,"Congenital anomaly of lower trunk",253937004_1,1
287085006_7,"Genitourinary congenital anomalies",363030001_4,1
204821009_11,"Congenital malformation of genital organs",287085006_7,1
205681004_11,"Gonadal dysgenesis",204821009_11,1
371118004_15,"Congenital anomaly of endocrine gonad",205681004_11,1
776204008,"Colobomatous microphthalmia, obesity, hypogenitalism, intellectual disability syndrome",,1
127329003_2,"Congenital anomaly of visual system",276654001_1,8
774102003,"Intellectual disability, obesity, prognathism, eye and skin anomalies syndrome",,3
19416009_8,"Congenital anomaly of eye",127329003_2,1
93390002_13,"Coloboma of eye",19416009_8,1
715771008_20,"Colobomatous microphthalmia",93390002_13,1
776204008,"Colobomatous microphthalmia, obesity, hypogenitalism, intellectual disability syndrome",,1
61142002_8,"Microphthalmos",19416009_8,1
715771008_21,"Colobomatous microphthalmia",61142002_8,1
776204008,"Colobomatous microphthalmia, obesity, hypogenitalism, intellectual disability syndrome",,1
724137002,"MOMO syndrome",,4
60475009_2,"Congenital anomaly of limb",276654001_1,1
84773003_5,"Congenital anomaly of lower limb",60475009_2,1
253966001_8,"Congenital anomaly of foot",84773003_5,1
715535009,"Naxos disease",,1
66510004_4,"Congenital anomaly of upper limb",60475009_2,1
34111000_7,"Congenital anomaly of hand",66510004_4,1
715535009,"Naxos disease",,1
88425004_1,"Congenital anomaly of nervous system",276654001_1,1
128124001_2,"Congenital anomaly of central nervous system",88425004_1,1
57148006_7,"Congenital anomaly of brain",128124001_2,1
47032000_11,"Congenital hydrocephalus",57148006_7,1
721231007,"Hydrocephalus with obesity and hypogonadism syndrome",,1
38164009_2,"Congenital anomaly of integument",276654001_1,4
199879009_5,"Congenital anomaly of skin",38164009_2,4
774102003,"Intellectual disability, obesity, prognathism, eye and skin anomalies syndrome",,3
65033000_12,"Congenital anomaly of hair",199879009_5,1
254231002_16,"Congenital wooly hair",65033000_12,1
403795009_17,"Autosomal recessive familial wooly hair",254231002_16,1
715535009,"Naxos disease",,1
400038003_1,"Congenital malformation syndrome",276654001_1,18
82354003_1,"Multiple system malformation syndrome",400038003_1,18
65094009_4,"Multiple malformation syndrome with facial defects as major feature",82354003_1,8
774102003,"Intellectual disability, obesity, prognathism, eye and skin anomalies syndrome",,3
770680004_17,"Prader-Willi-like syndrome",65094009_4,4
1229943004,"SIM1-related Prader-Willi-like syndrome",,2
1340176000,"Developmental delay, overweight, facial dysmorphism, behavioral abnormalities syndrome",,1
89392001,"Prader-Willi syndrome",,1
776204008,"Colobomatous microphthalmia, obesity, hypogenitalism, intellectual disability syndrome",,1
64162006_1,"Multiple malformation syndrome with unusual brain and/or neuromuscular findings",82354003_1,5
770680004_18,"Prader-Willi-like syndrome",64162006_1,4
1229943004,"SIM1-related Prader-Willi-like syndrome",,2
56604005,"Cohen syndrome",,1
48637007_1,"Multiple malformation syndrome with early overgrowth",82354003_1,5
1340176000,"Developmental delay, overweight, facial dysmorphism, behavioral abnormalities syndrome",,1
724137002,"MOMO syndrome",,4
721231007,"Hydrocephalus with obesity and hypogonadism syndrome",,1
63702009,"Alstrom syndrome",,2
78626001_2,"Congenital anomaly of trunk",276654001_1,15
363028003_4,"Congenital anomaly of cardiovascular structure of trunk",78626001_2,4
13213009_17,"Congenital heart disease",363028003_4,4
70320004_26,"Congenital anomaly of heart valve",13213009_17,3
75372006_57,"Congenital anomaly of mitral valve",70320004_26,1
448844001,"Multiple mitral papillary muscles with hammock valve",,1
4374004_57,"Congenital anomaly of tricuspid valve",70320004_26,2
448073002_194,"Congenital abnormality of tricuspid papillary muscle",4374004_57,2
253393005,"Fused tricuspid papillary muscle",,1
15964981000119104_17,"Congenital anomaly of cardiac chamber",13213009_17,3
773139006_31,"Congenital abnormality of cardiac ventricle",15964981000119104_17,3
871668002_54,"Congenital right ventricular anomaly",773139006_31,3
448073002_195,"Congenital abnormality of tricuspid papillary muscle",871668002_54,2
253393005,"Fused tricuspid papillary muscle",,1
715535009,"Naxos disease",,1
204394002_26,"Congenital anomaly of myocardium",13213009_17,3
448073002_196,"Congenital abnormality of tricuspid papillary muscle",204394002_26,2
253393005,"Fused tricuspid papillary muscle",,1
715535009,"Naxos disease",,1
363030001_5,"Congenital anomaly of lower trunk",78626001_2,1
287085006_8,"Genitourinary congenital anomalies",363030001_5,1
204821009_12,"Congenital malformation of genital organs",287085006_8,1
205681004_12,"Gonadal dysgenesis",204821009_12,1
371118004_16,"Congenital anomaly of endocrine gonad",205681004_12,1
776204008,"Colobomatous microphthalmia, obesity, hypogenitalism, intellectual disability syndrome",,1
363037003_4,"Congenital anomaly of upper trunk",78626001_2,14
363035006_7,"Congenital anomaly of thorax",363037003_4,14
50943000_17,"Congenital anomaly of bronchus",363035006_7,4
50513008_24,"Congenital atresia of bronchus",50943000_17,4
70756004,"Bronchial atresia with segmental pulmonary emphysema",,4
47147007_16,"Congenital anomaly of lung",363035006_7,10
47895001_34,"Congenital emphysema",47147007_16,10
66987001_34,"Congenital lobar emphysema",47895001_34,7
70756004,"Bronchial atresia with segmental pulmonary emphysema",,4
13213009_18,"Congenital heart disease",363035006_7,4
70320004_27,"Congenital anomaly of heart valve",13213009_18,3
75372006_58,"Congenital anomaly of mitral valve",70320004_27,1
448844001,"Multiple mitral papillary muscles with hammock valve",,1
4374004_58,"Congenital anomaly of tricuspid valve",70320004_27,2
448073002_197,"Congenital abnormality of tricuspid papillary muscle",4374004_58,2
253393005,"Fused tricuspid papillary muscle",,1
15964981000119104_18,"Congenital anomaly of cardiac chamber",13213009_18,3
773139006_32,"Congenital abnormality of cardiac ventricle",15964981000119104_18,3
871668002_55,"Congenital right ventricular anomaly",773139006_32,3
448073002_198,"Congenital abnormality of tricuspid papillary muscle",871668002_55,2
253393005,"Fused tricuspid papillary muscle",,1
715535009,"Naxos disease",,1
204394002_27,"Congenital anomaly of myocardium",13213009_18,3
448073002_199,"Congenital abnormality of tricuspid papillary muscle",204394002_27,2
253393005,"Fused tricuspid papillary muscle",,1
715535009,"Naxos disease",,1
87290003_2,"Congenital anomaly of head",276654001_1,14
19416009_9,"Congenital anomaly of eye",87290003_2,1
93390002_14,"Coloboma of eye",19416009_9,1
715771008_22,"Colobomatous microphthalmia",93390002_14,1
776204008,"Colobomatous microphthalmia, obesity, hypogenitalism, intellectual disability syndrome",,1
61142002_9,"Microphthalmos",19416009_9,1
715771008_23,"Colobomatous microphthalmia",61142002_9,1
776204008,"Colobomatous microphthalmia, obesity, hypogenitalism, intellectual disability syndrome",,1
1145402008_4,"Congenital macrocephaly",87290003_2,4
724137002,"MOMO syndrome",,4
398302004_4,"Congenital anomaly of face",87290003_2,8
65094009_5,"Multiple malformation syndrome with facial defects as major feature",398302004_4,8
774102003,"Intellectual disability, obesity, prognathism, eye and skin anomalies syndrome",,3
770680004_19,"Prader-Willi-like syndrome",65094009_5,4
1229943004,"SIM1-related Prader-Willi-like syndrome",,2
1340176000,"Developmental delay, overweight, facial dysmorphism, behavioral abnormalities syndrome",,1
57148006_8,"Congenital anomaly of brain",87290003_2,1
47032000_12,"Congenital hydrocephalus",57148006_8,1
721231007,"Hydrocephalus with obesity and hypogonadism syndrome",,1
4184009_1,"Congenital anomaly of endocrine gland",276654001_1,1
371118004_17,"Congenital anomaly of endocrine gonad",4184009_1,1
776204008,"Colobomatous microphthalmia, obesity, hypogenitalism, intellectual disability syndrome",,1
73573004_1,"Congenital anomaly of musculoskeletal system",276654001_1,1
105986008_1,"Skeletal dysplasia",73573004_1,1
279082008_1,"Acromesomelic dysplasia syndrome",105986008_1,1
58833000,"Pseudohypoparathyroidism type I A",,1
8447006_1,"Congenital anomaly of skeletal bone",73573004_1,1
279082008_2,"Acromesomelic dysplasia syndrome",8447006_1,1
58833000,"Pseudohypoparathyroidism type I A",,1
9904008_3,"Congenital anomaly of cardiovascular system",276654001_1,4
363028003_5,"Congenital anomaly of cardiovascular structure of trunk",9904008_3,4
13213009_19,"Congenital heart disease",363028003_5,4
70320004_28,"Congenital anomaly of heart valve",13213009_19,3
75372006_59,"Congenital anomaly of mitral valve",70320004_28,1
448844001,"Multiple mitral papillary muscles with hammock valve",,1
4374004_59,"Congenital anomaly of tricuspid valve",70320004_28,2
448073002_200,"Congenital abnormality of tricuspid papillary muscle",4374004_59,2
253393005,"Fused tricuspid papillary muscle",,1
15964981000119104_19,"Congenital anomaly of cardiac chamber",13213009_19,3
773139006_33,"Congenital abnormality of cardiac ventricle",15964981000119104_19,3
871668002_56,"Congenital right ventricular anomaly",773139006_33,3
448073002_201,"Congenital abnormality of tricuspid papillary muscle",871668002_56,2
253393005,"Fused tricuspid papillary muscle",,1
715535009,"Naxos disease",,1
204394002_28,"Congenital anomaly of myocardium",13213009_19,3
448073002_202,"Congenital abnormality of tricuspid papillary muscle",204394002_28,2
253393005,"Fused tricuspid papillary muscle",,1
715535009,"Naxos disease",,1
275260000_2,"Congenital malformation of the respiratory system",276654001_1,10
123654008_4,"Congenital anomaly of lower respiratory system",275260000_2,10
50943000_18,"Congenital anomaly of bronchus",123654008_4,4
50513008_25,"Congenital atresia of bronchus",50943000_18,4
70756004,"Bronchial atresia with segmental pulmonary emphysema",,4
47147007_17,"Congenital anomaly of lung",123654008_4,10
47895001_35,"Congenital emphysema",47147007_17,10
66987001_35,"Congenital lobar emphysema",47895001_35,7
70756004,"Bronchial atresia with segmental pulmonary emphysema",,4
722944006_13,"Congenital hypogonadotropic hypogonadism",66091009_1,8
785722006,"Obesity due to leptin receptor gene deficiency",,2
89392001,"Prader-Willi syndrome",,1
770680004_20,"Prader-Willi-like syndrome",722944006_13,4
1229943004,"SIM1-related Prader-Willi-like syndrome",,2
700150001,"Congenital leptin deficiency",,1
70591005_1,"Fetal disorder",414025005_1,3
609520005_1,"Disorder of fetal structure",70591005_1,3
716020005,"Diabetic embryopathy",,3
111474003_2,"Fetal and/or neonatal disorder of integument",414025005_1,4
38164009_3,"Congenital anomaly of integument",111474003_2,4
199879009_6,"Congenital anomaly of skin",38164009_3,4
774102003,"Intellectual disability, obesity, prognathism, eye and skin anomalies syndrome",,3
65033000_13,"Congenital anomaly of hair",199879009_6,1
254231002_17,"Congenital wooly hair",65033000_13,1
403795009_18,"Autosomal recessive familial wooly hair",254231002_17,1
715535009,"Naxos disease",,1
17849001_2,"Fetal and/or neonatal respiratory disorder",414025005_1,10
275260000_3,"Congenital malformation of the respiratory system",17849001_2,10
123654008_5,"Congenital anomaly of lower respiratory system",275260000_3,10
50943000_19,"Congenital anomaly of bronchus",123654008_5,4
50513008_26,"Congenital atresia of bronchus",50943000_19,4
70756004,"Bronchial atresia with segmental pulmonary emphysema",,4
47147007_18,"Congenital anomaly of lung",123654008_5,10
47895001_36,"Congenital emphysema",47147007_18,10
66987001_36,"Congenital lobar emphysema",47895001_36,7
70756004,"Bronchial atresia with segmental pulmonary emphysema",,4
2704003_1,"Acute disease",64572001_1,77
63171007_1,"Acute infectious disease",2704003_1,46
409631000_1,"Acute viral disease",63171007_1,41
233601004_51,"Acute viral bronchitis",409631000_1,22
138389411000119105,"Acute bronchitis caused by SARS-CoV-2",,22
1119302008_1,"Acute COVID-19",409631000_1,41
138389411000119105,"Acute bronchitis caused by SARS-CoV-2",,22
195647007_3,"Acute respiratory infections",63171007_1,27
195742007_6,"Acute lower respiratory tract infection",195647007_3,27
312371005_27,"Acute infective bronchitis",195742007_6,22
233601004_52,"Acute viral bronchitis",312371005_27,22
138389411000119105,"Acute bronchitis caused by SARS-CoV-2",,22
196001008_10,"Chronic obstructive pulmonary disease with acute lower respiratory infection",195742007_6,5
285381006,"Acute infective exacerbation of chronic obstructive pulmonary disease",,4
128482007_1,"Acute inflammatory disease",2704003_1,25
10509002_12,"Acute bronchitis",128482007_1,24
312371005_28,"Acute infective bronchitis",10509002_12,22
233601004_53,"Acute viral bronchitis",312371005_28,22
138389411000119105,"Acute bronchitis caused by SARS-CoV-2",,22
106001000119101,"Chronic obstructive pulmonary disease with acute bronchitis",,2
46701001_26,"Acute myocarditis",128482007_1,1
194942007,"Acute myocarditis associated with another disorder",,1
127321000_2,"Acute digestive system disorder",2704003_1,7
196682000_7,"Acute peptic ulcer",127321000_2,7
415623008_7,"Stress ulcer",196682000_7,2
23649000,"Cushing ulcer",,1
415624002_27,"Stress ulcer of stomach",415623008_7,1
308882008,"Bleeding stress ulcer of stomach",,1
45485004_12,"Acute peptic ulcer without hemorrhage AND without perforation",196682000_7,1
67964002_51,"Acute gastric ulcer without hemorrhage AND without perforation",45485004_12,1
30514008_204,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",67964002_51,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
79118000_15,"Acute peptic ulcer with perforation",196682000_7,1
19850005_90,"Acute gastric ulcer with perforation",79118000_15,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
111353003_58,"Acute peptic ulcer with hemorrhage and perforation",79118000_15,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
12274003_24,"Acute peptic ulcer with hemorrhage",196682000_7,4
89748001_120,"Acute gastric ulcer with hemorrhage",12274003_24,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
111353003_59,"Acute peptic ulcer with hemorrhage and perforation",12274003_24,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
95529005_21,"Acute gastric ulcer",196682000_7,5
89748001_121,"Acute gastric ulcer with hemorrhage",95529005_21,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
67964002_52,"Acute gastric ulcer without hemorrhage AND without perforation",95529005_21,1
30514008_205,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",67964002_52,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
19850005_91,"Acute gastric ulcer with perforation",95529005_21,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
415624002_28,"Stress ulcer of stomach",95529005_21,1
308882008,"Bleeding stress ulcer of stomach",,1
196707000_78,"Acute gastrojejunal ulcer",95529005_21,1
30514008_206,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",196707000_78,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
500790491000119109,"Acute gastric ulcer caused by Cytomegalovirus",,1
27719009_6,"Acute gastrointestinal hemorrhage",127321000_2,4
12274003_25,"Acute peptic ulcer with hemorrhage",27719009_6,4
89748001_122,"Acute gastric ulcer with hemorrhage",12274003_25,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
111353003_60,"Acute peptic ulcer with hemorrhage and perforation",12274003_25,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
111273006_2,"Acute respiratory disease",2704003_1,34
195951007_5,"Acute exacerbation of chronic obstructive pulmonary disease",111273006_2,12
196001008_11,"Chronic obstructive pulmonary disease with acute lower respiratory infection",195951007_5,5
285381006,"Acute infective exacerbation of chronic obstructive pulmonary disease",,4
106001000119101,"Chronic obstructive pulmonary disease with acute bronchitis",,2
1751000119100,"Acute exacerbation of chronic obstructive pulmonary disease with asthma",,2
281239006_3,"Acute asthma",111273006_2,2
1751000119100,"Acute exacerbation of chronic obstructive pulmonary disease with asthma",,2
10509002_13,"Acute bronchitis",111273006_2,24
312371005_29,"Acute infective bronchitis",10509002_13,22
233601004_54,"Acute viral bronchitis",312371005_29,22
138389411000119105,"Acute bronchitis caused by SARS-CoV-2",,22
106001000119101,"Chronic obstructive pulmonary disease with acute bronchitis",,2
195647007_4,"Acute respiratory infections",111273006_2,27
195742007_7,"Acute lower respiratory tract infection",195647007_4,27
312371005_30,"Acute infective bronchitis",195742007_7,22
233601004_55,"Acute viral bronchitis",312371005_30,22
138389411000119105,"Acute bronchitis caused by SARS-CoV-2",,22
196001008_12,"Chronic obstructive pulmonary disease with acute lower respiratory infection",195742007_7,5
285381006,"Acute infective exacerbation of chronic obstructive pulmonary disease",,4
128487001_2,"Acute disease of cardiovascular system",2704003_1,20
89748001_123,"Acute gastric ulcer with hemorrhage",128487001_2,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
706870000_17,"Acute pulmonary embolism",128487001_2,2
707414004,"Acute pulmonary thromboembolism",,2
23130000,"Paroxysmal hypertension",,1
70272006_4,"Malignant hypertension",128487001_2,3
89242004_6,"Malignant secondary hypertension",70272006_4,1
127337006_9,"Acute heart disease",128487001_2,11
413439005_28,"Acute ischemic heart disease",127337006_9,10
57054005_75,"Acute myocardial infarction",413439005_28,10
401303003_75,"Acute ST segment elevation myocardial infarction",57054005_75,4
285981000119103,"Acute ST segment elevation myocardial infarction involving left anterior descending coronary artery",,1
15713081000119108_156,"Acute ST segment elevation myocardial infarction due to left coronary artery occlusion",401303003_75,2
896691006_237,"Acute ST segment elevation myocardial infarction due to occlusion of circumflex branch of left coronary artery",15713081000119108_156,2
44821000087100,"Acute ST segment elevation myocardial infarction due to mid left circumflex coronary artery occlusion",,1
44851000087107,"Acute ST segment elevation myocardial infarction due to proximal left circumflex coronary artery occlusion",,1
703213009_195,"Acute ST segment elevation myocardial infarction of inferior wall",401303003_75,1
703253007,"Acute ST segment elevation myocardial infarction of inferior wall involving right ventricle",,1
307140009_122,"Acute non-Q wave infarction",57054005_75,2
233834004_242,"Acute non-Q wave infarction - lateral",307140009_122,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
233830008,"Acute non-Q wave infarction - inferior",,1
58612006_75,"Acute myocardial infarction of lateral wall",57054005_75,2
233834004_243,"Acute non-Q wave infarction - lateral",58612006_75,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
70211005_195,"Acute myocardial infarction of anterolateral wall",58612006_75,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
65547006_121,"Acute myocardial infarction of inferolateral wall",58612006_75,1
836295007,"Acute myocardial infarction of inferolateral wall with posterior extension",,1
401314000,"Acute non-ST segment elevation myocardial infarction",,1
836293000_121,"Acute myocardial infarction of right ventricle",57054005_75,1
703252002,"Acute myocardial infarction of anterior wall involving right ventricle",,1
17531000119105_82,"Acute myocardial infarction due to left coronary artery occlusion",57054005_75,3
846683001,"Acute ST segment elevation myocardial infarction due to occlusion of intermediate artery",,1
896689003_82,"Acute myocardial infarction due to occlusion of circumflex branch of left coronary artery",17531000119105_82,2
896691006_238,"Acute ST segment elevation myocardial infarction due to occlusion of circumflex branch of left coronary artery",896689003_82,2
44821000087100,"Acute ST segment elevation myocardial infarction due to mid left circumflex coronary artery occlusion",,1
44851000087107,"Acute ST segment elevation myocardial infarction due to proximal left circumflex coronary artery occlusion",,1
15713081000119108_157,"Acute ST segment elevation myocardial infarction due to left coronary artery occlusion",17531000119105_82,2
896691006_239,"Acute ST segment elevation myocardial infarction due to occlusion of circumflex branch of left coronary artery",15713081000119108_157,2
44821000087100,"Acute ST segment elevation myocardial infarction due to mid left circumflex coronary artery occlusion",,1
44851000087107,"Acute ST segment elevation myocardial infarction due to proximal left circumflex coronary artery occlusion",,1
