id,label,parent,value
1263551002,"Inflammation of lumbosacral plexus",,1
3548001_6,"Brachial plexus disorder",2231001_1,1
16058231000119103_13,"Brachial plexopathy of right upper limb",3548001_6,1
12236681000119108,"Brachial neuritis of right upper limb",,1
72893007_13,"Brachial neuritis",3548001_6,1
12236681000119108,"Brachial neuritis of right upper limb",,1
280128006_2,"Disorder of soft tissue of body cavity",19660004_1,5
280129003_7,"Disorder of soft tissue of thoracic cavity",280128006_2,3
233703007_13,"Interstitial lung disease",280129003_7,3
77690003,"Interstitial emphysema of lung",,2
1222679006,"Autoimmune interstitial lung disease, arthritis syndrome",,1
280130008_7,"Disorder of soft tissue of abdominal cavity",280128006_2,3
717864006_23,"Vascular disorder of the stomach",280130008_7,3
89748001_39,"Acute gastric ulcer with hemorrhage",717864006_23,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_47,"Gastric ulcer with hemorrhage and perforation",717864006_23,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
16694003_31,"Gastric ulcer with hemorrhage but without obstruction",717864006_23,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
80659006_2,"Disorder of skin and/or subcutaneous tissue",19660004_1,13
363168001_2,"Inflammation of skin and/or subcutaneous tissue",80659006_2,3
703938007_4,"Inflammatory dermatosis",363168001_2,3
367211000119103,"Inflammatory dermatosis due to type 1 diabetes mellitus",,3
95320005_3,"Disorder of skin",80659006_2,13
1251386008_4,"Diabetic skin disorder",95320005_3,6
367211000119103,"Inflammatory dermatosis due to type 1 diabetes mellitus",,3
724876003_7,"Lesion of skin due to diabetes mellitus",1251386008_4,3
422183001_10,"Skin ulcer due to diabetes mellitus",724876003_7,1
238982009_11,"Diabetic dermopathy",724876003_7,2
238846003_3,"Collagen and elastic tissue disorders affecting skin",95320005_3,2
58588007_3,"Cutis laxa",238846003_3,2
60805002,"Hemolytic anemia with emphysema AND cutis laxa",,2
703938007_5,"Inflammatory dermatosis",95320005_3,3
367211000119103,"Inflammatory dermatosis due to type 1 diabetes mellitus",,3
707209001_3,"Keratoderma",95320005_3,1
706885006_21,"Palmoplantar keratoderma",707209001_3,1
239066003_22,"Hereditary palmoplantar keratoderma",706885006_21,1
128236002_3,"Chronic disease of skin",95320005_3,3
19429009_6,"Chronic ulcer of skin",128236002_3,1
72141000119104,"Chronic ulcer of skin due to type 1 diabetes mellitus",,1
60805002,"Hemolytic anemia with emphysema AND cutis laxa",,2
40449001_3,"Skin deposits",95320005_3,2
49765009_6,"Hyperpigmentation of skin",40449001_3,2
238982009_12,"Diabetic dermopathy",49765009_6,2
400202001_7,"Disorder of skin of lower limb",95320005_3,1
706885006_22,"Palmoplantar keratoderma",400202001_7,1
239066003_23,"Hereditary palmoplantar keratoderma",706885006_22,1
95324001_4,"Skin lesion",95320005_3,4
46742003_4,"Skin ulcer",95324001_4,1
19429009_7,"Chronic ulcer of skin",46742003_4,1
422183001_11,"Skin ulcer due to diabetes mellitus",46742003_4,1
724876003_8,"Lesion of skin due to diabetes mellitus",95324001_4,3
422183001_12,"Skin ulcer due to diabetes mellitus",724876003_8,1
238982009_13,"Diabetic dermopathy",724876003_8,2
46690002_4,"Disorder of skin pigmentation",95324001_4,2
49765009_7,"Hyperpigmentation of skin",46690002_4,2
126488004_13,"Neoplasm of skin",95324001_4,1
372130007_17,"Malignant neoplasm of skin",126488004_13,1
400160003_7,"Disorder of skin of upper limb",95320005_3,1
706885006_23,"Palmoplantar keratoderma",400160003_7,1
239066003_24,"Hereditary palmoplantar keratoderma",706885006_23,1
199879009_4,"Congenital anomaly of skin",95320005_3,4
774102003,"Intellectual disability, obesity, prognathism, eye and skin anomalies syndrome",,3
65033000_9,"Congenital anomaly of hair",199879009_4,1
254231002_8,"Congenital wooly hair",65033000_9,1
238714008_3,"Disorder of skin appendage",95320005_3,1
279425004_4,"Disorder of hair",238714008_3,1
65033000_10,"Congenital anomaly of hair",279425004_4,1
267811000_4,"Disorder of hair shaft",279425004_4,1
897441009_3,"Structural abnormality of skin appendage",238714008_3,1
65033000_11,"Congenital anomaly of hair",897441009_3,1
280131007_2,"Disorder of soft tissue of head",19660004_1,2
76682005_12,"Disorder of vitreous body",280131007_2,1
31341008_21,"Vitreous hemorrhage",76682005_12,1
312910009_23,"Vitreous hemorrhage due to diabetes mellitus",31341008_21,1
104951000119106,"Vitreous hemorrhage due to type 1 diabetes mellitus",,1
41188003_6,"Disorder of oral soft tissues",280131007_2,1
128046007_8,"Disorder of oral mucous membrane",41188003_6,1
1172793008,"Malignant peripheral nerve sheath tumor of gingival mucosa",,1
18718003_16,"Gingival disease",41188003_6,1
707606004_13,"Non-plaque induced gingival disease",18718003_16,1
1172793008,"Malignant peripheral nerve sheath tumor of gingival mucosa",,1
27550009_3,"Vascular disorder",19660004_1,28
1157162007,"Intravascular large B-cell lymphoma",,1
1142281007_5,"Structural abnormality of vascular structure of gastrointestinal tract",27550009_3,3
89748001_40,"Acute gastric ulcer with hemorrhage",1142281007_5,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_48,"Gastric ulcer with hemorrhage and perforation",1142281007_5,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
16694003_32,"Gastric ulcer with hemorrhage but without obstruction",1142281007_5,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
405539004_4,"Hemorrhage of blood vessel",27550009_3,3
89748001_41,"Acute gastric ulcer with hemorrhage",405539004_4,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_49,"Gastric ulcer with hemorrhage and perforation",405539004_4,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
16694003_33,"Gastric ulcer with hemorrhage but without obstruction",405539004_4,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
31996006_4,"Vasculitis",27550009_3,3
52089001_7,"Arteritis",31996006_4,2
399923009_13,"Rheumatoid arteritis",52089001_7,2
46956008_4,"Systemic vasculitis",31996006_4,3
399923009_14,"Rheumatoid arteritis",46956008_4,2
234019004_4,"Secondary systemic vasculitis",46956008_4,1
1149219001,"Systemic rheumatoid vasculitis",,1
427213005_4,"Autoimmune vasculitis",31996006_4,3
399923009_15,"Rheumatoid arteritis",427213005_4,2
1149219001,"Systemic rheumatoid vasculitis",,1
439129009_5,"Thrombosis of blood vessel",27550009_3,15
65198009_8,"Arterial thrombosis",439129009_5,15
266262004_21,"Arterial embolus and thrombosis",65198009_8,15
233935004_30,"Pulmonary thromboembolism",266262004_21,15
371039008_8,"Thromboembolic disorder",439129009_5,15
60601008_12,"Obstetrical blood clot embolism",371039008_8,3
200299000,"Obstetric pulmonary thromboembolism",,3
266262004_22,"Arterial embolus and thrombosis",371039008_8,15
233935004_31,"Pulmonary thromboembolism",266262004_22,15
69357003_10,"Pulmonary thrombosis",439129009_5,15
233935004_32,"Pulmonary thromboembolism",69357003_10,15
707412000_8,"Chronic pulmonary thromboembolism",233935004_32,7
707414004,"Acute pulmonary thromboembolism",,2
200299000,"Obstetric pulmonary thromboembolism",,3
1163244009,"Postoperative pulmonary thromboembolism",,3
359557001_4,"Disorder of artery",27550009_3,21
52089001_8,"Arteritis",359557001_4,2
399923009_16,"Rheumatoid arteritis",52089001_8,2
65198009_9,"Arterial thrombosis",359557001_4,15
266262004_23,"Arterial embolus and thrombosis",65198009_9,15
233935004_33,"Pulmonary thromboembolism",266262004_23,15
765182005_31,"Maternal postpartum pre-eclampsia",359557001_4,2
16740331000119109,"Maternal postpartum mild pre-eclampsia",,2
414024009_14,"Disorder of coronary artery",359557001_4,2
896818001_10,"Structural abnormality of coronary artery",414024009_14,2
53741008_14,"Coronary arteriosclerosis",896818001_10,2
41114007_17,"Mild pre-eclampsia",359557001_4,2
16740331000119109,"Maternal postpartum mild pre-eclampsia",,2
72092001_6,"Arteriosclerotic vascular disease",359557001_4,2
53741008_15,"Coronary arteriosclerosis",72092001_6,2
16891191000119108,"Coronary artery disease due to type 1 diabetes mellitus",,2
709582000_4,"Arterial complication of procedure",359557001_4,3
194883006_8,"Postoperative pulmonary embolus",709582000_4,3
1163244009,"Postoperative pulmonary thromboembolism",,3
54687002_7,"Arterial embolism",359557001_4,15
266262004_24,"Arterial embolus and thrombosis",54687002_7,15
233935004_34,"Pulmonary thromboembolism",266262004_24,15
312593004_8,"Trunk arterial embolus",54687002_7,15
59282003_13,"Pulmonary embolism",312593004_8,15
57662003_5,"Injury of blood vessel",27550009_3,1
1269057003_16,"Injury of blood vessel of abdomen",57662003_5,1
62366003_50,"Gastric ulcer with hemorrhage and perforation",1269057003_16,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
414086009_4,"Embolism",27550009_3,15
371039008_9,"Thromboembolic disorder",414086009_4,15
60601008_13,"Obstetrical blood clot embolism",371039008_9,3
200299000,"Obstetric pulmonary thromboembolism",,3
266262004_25,"Arterial embolus and thrombosis",371039008_9,15
233935004_35,"Pulmonary thromboembolism",266262004_25,15
54687002_8,"Arterial embolism",414086009_4,15
266262004_26,"Arterial embolus and thrombosis",54687002_8,15
233935004_36,"Pulmonary thromboembolism",266262004_26,15
312593004_9,"Trunk arterial embolus",54687002_8,15
59282003_14,"Pulmonary embolism",312593004_9,15
128052008_8,"Vascular disease of abdomen",27550009_3,3
717864006_24,"Vascular disorder of the stomach",128052008_8,3
89748001_42,"Acute gastric ulcer with hemorrhage",717864006_24,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_51,"Gastric ulcer with hemorrhage and perforation",717864006_24,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
16694003_34,"Gastric ulcer with hemorrhage but without obstruction",717864006_24,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
1269057003_17,"Injury of blood vessel of abdomen",128052008_8,1
62366003_52,"Gastric ulcer with hemorrhage and perforation",1269057003_17,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
373434004_6,"Disorder of blood vessels of thorax",27550009_3,17
39785005_6,"Disorder of pulmonary circulation",373434004_6,15
59282003_15,"Pulmonary embolism",39785005_6,15
194883006_9,"Postoperative pulmonary embolus",59282003_15,3
706870000_5,"Acute pulmonary embolism",59282003_15,2
200284000_8,"Obstetric pulmonary embolism",59282003_15,3
133971000119108_5,"Chronic pulmonary embolism",59282003_15,7
233935004_37,"Pulmonary thromboembolism",59282003_15,15
69357003_11,"Pulmonary thrombosis",39785005_6,15
233935004_38,"Pulmonary thromboembolism",69357003_11,15
472749004,"Coronary sinus hypertension as complication of procedure",,2
90507008_4,"Disorder of vein",27550009_3,2
472749004,"Coronary sinus hypertension as complication of procedure",,2
280871000_3,"Vascular degeneration",27550009_3,2
72092001_7,"Arteriosclerotic vascular disease",280871000_3,2
53741008_16,"Coronary arteriosclerosis",72092001_7,2
16891191000119108,"Coronary artery disease due to type 1 diabetes mellitus",,2
414029004_1,"Disorder of immune function",64572001_1,58
54097007_1,"White blood cell disorder",414029004_1,1
84828003_1,"Leukopenia",54097007_1,1
123777002_1,"Autoimmune leukopenia",84828003_1,1
57160007_10,"Felty's syndrome",123777002_1,1
1162364006_2,"Felty syndrome with seronegative rheumatoid arthritis",57160007_10,1
85828009_1,"Autoimmune disease",414029004_1,51
123777002_2,"Autoimmune leukopenia",85828009_1,1
57160007_11,"Felty's syndrome",123777002_2,1
1162364006_3,"Felty syndrome with seronegative rheumatoid arthritis",57160007_11,1
1162362005,"Felty syndrome with seronegative erosive rheumatoid arthritis",,1
52661003_1,"Extra-articular rheumatoid process",85828009_1,5
399923009_17,"Rheumatoid arteritis",52661003_1,2
1149219001,"Systemic rheumatoid vasculitis",,1
398726004_7,"Rheumatoid lung disease",52661003_1,1
398640008,"Rheumatoid arthritis with pneumoconiosis",,1
57160007_12,"Felty's syndrome",52661003_1,1
1162364006_4,"Felty syndrome with seronegative rheumatoid arthritis",57160007_12,1
1162362005,"Felty syndrome with seronegative erosive rheumatoid arthritis",,1
362992004_1,"Autoimmune connective tissue disorder",85828009_1,1
1222679006,"Autoimmune interstitial lung disease, arthritis syndrome",,1
427213005_5,"Autoimmune vasculitis",85828009_1,3
399923009_18,"Rheumatoid arteritis",427213005_5,2
1149219001,"Systemic rheumatoid vasculitis",,1
69896004_1,"Rheumatoid arthritis",85828009_1,51
201766009_12,"Rheumatoid arthritis of shoulder",69896004_1,2
1073821000119109,"Rheumatoid arthritis of right shoulder",,2
239792003_1,"Seronegative rheumatoid arthritis",69896004_1,10
319091000119107,"Seronegative rheumatoid arthritis of joint of right ankle",,1
319071000119106_5,"Left wrist region seronegative rheumatoid arthritis",239792003_1,1
15691321000119101,"Bilateral seronegative rheumatoid arthritis of wrists",,1
319011000119103,"Seronegative rheumatoid arthritis of joint of left ankle",,1
1162303002_1,"Seronegative erosive rheumatoid arthritis",239792003_1,2
1162362005,"Felty syndrome with seronegative erosive rheumatoid arthritis",,1
1162364006_5,"Felty syndrome with seronegative rheumatoid arthritis",239792003_1,1
1162362005,"Felty syndrome with seronegative erosive rheumatoid arthritis",,1
299271000119109_2,"Seronegative rheumatoid arthritis of elbow joint",239792003_1,2
319021000119105_5,"Seronegative rheumatoid arthritis of left elbow joint",299271000119109_2,1
319101000119102_5,"Seronegative rheumatoid arthritis of right elbow joint",299271000119109_2,2
319151000119103_5,"Right wrist region seronegative rheumatoid arthritis",239792003_1,1
15691321000119101,"Bilateral seronegative rheumatoid arthritis of wrists",,1
319081000119109,"Seronegative rheumatoid arthritis of multiple joints",,1
1290768009_6,"Seronegative rheumatoid arthritis of joint of shoulder region",239792003_1,2
319061000119100_8,"Left shoulder region seronegative rheumatoid arthritis",1290768009_6,1
319141000119100_8,"Right shoulder region seronegative rheumatoid arthritis",1290768009_6,2
239791005_1,"Seropositive rheumatoid arthritis",69896004_1,15
1073601000119101_1,"Right foot seropositive rheumatoid arthritis",239791005_1,2
16050071000119108,"Bilateral seropositive rheumatoid arthritis of feet",,1
318861000119101,"Seropositive rheumatoid arthritis of left hand",,2
318921000119103_5,"Right elbow seropositive rheumatoid arthritis",239791005_1,1
15692001000119101,"Bilateral seropositive rheumatoid arthritis of joint of elbows",,1
318971000119102_5,"Right wrist region seropositive rheumatoid arthritis",239791005_1,6
15692041000119104,"Bilateral seropositive rheumatoid arthritis of wrist joint regions",,2
318911000119105_11,"Right ankle seropositive rheumatoid arthritis",239791005_1,1
15691961000119105,"Bilateral seropositive rheumatoid arthritis of ankle joints",,1
1222679006,"Autoimmune interstitial lung disease, arthritis syndrome",,1
318841000119100_11,"Left ankle seropositive rheumatoid arthritis",239791005_1,2
15691961000119105,"Bilateral seropositive rheumatoid arthritis of ankle joints",,1
318851000119103_5,"Left elbow seropositive rheumatoid arthritis",239791005_1,1
15692001000119101,"Bilateral seropositive rheumatoid arthritis of joint of elbows",,1
318901000119107_5,"Left wrist region seropositive rheumatoid arthritis",239791005_1,2
15692041000119104,"Bilateral seropositive rheumatoid arthritis of wrist joint regions",,2
308143008,"Seropositive erosive rheumatoid arthritis",,1
1073611000119103_1,"Left foot seropositive rheumatoid arthritis",239791005_1,1
16050071000119108,"Bilateral seropositive rheumatoid arthritis of feet",,1
201777003_7,"Rheumatoid arthritis of knee",69896004_1,3
1073731000119100_9,"Rheumatoid arthritis of left knee",201777003_7,1
15687201000119107_5,"Bilateral rheumatoid arthritis of knees",1073731000119100_9,1
1073811000119102_9,"Rheumatoid arthritis of right knee",201777003_7,1
15687201000119107_6,"Bilateral rheumatoid arthritis of knees",1073811000119102_9,1
398640008,"Rheumatoid arthritis with pneumoconiosis",,1
201775006_14,"Rheumatoid arthritis of hip",69896004_1,2
1073721000119103_14,"Rheumatoid arthritis of left hip",201775006_14,1
735599007_1,"Rheumatoid arthritis with erosion of joint",69896004_1,4
1162303002_2,"Seronegative erosive rheumatoid arthritis",735599007_1,2
1162362005,"Felty syndrome with seronegative erosive rheumatoid arthritis",,1
1162336001,"Anti-citrullinated protein antibody positive erosive rheumatoid arthritis",,1
308143008,"Seropositive erosive rheumatoid arthritis",,1
287008006_7,"Rheumatoid arthritis - ankle and/or foot",69896004_1,13
429192004_11,"Rheumatoid arthritis of foot",287008006_7,7
1073781000119104_13,"Rheumatoid arthritis of right foot",429192004_11,2
201784006,"Rheumatoid arthritis of lesser metatarsophalangeal joint",,1
201781003,"Rheumatoid arthritis of talonavicular joint",,2
1073701000119107_13,"Rheumatoid arthritis of left foot",429192004_11,2
201783000,"Rheumatoid arthritis of first metatarsophalangeal joint",,1
201779000_15,"Rheumatoid arthritis of ankle",287008006_7,5
319091000119107,"Seronegative rheumatoid arthritis of joint of right ankle",,1
318911000119105_12,"Right ankle seropositive rheumatoid arthritis",201779000_15,1
319011000119103,"Seronegative rheumatoid arthritis of joint of left ankle",,1
318841000119100_12,"Left ankle seropositive rheumatoid arthritis",201779000_15,2
201771002_7,"Rheumatoid arthritis of wrist",69896004_1,10
1073751000119106_5,"Rheumatoid arthritis of left wrist",201771002_7,5
319071000119106_6,"Left wrist region seronegative rheumatoid arthritis",1073751000119106_5,1
318901000119107_6,"Left wrist region seropositive rheumatoid arthritis",1073751000119106_5,2
1073831000119107_5,"Rheumatoid arthritis of right wrist",201771002_7,8
318971000119102_6,"Right wrist region seropositive rheumatoid arthritis",1073831000119107_5,6
319151000119103_6,"Right wrist region seronegative rheumatoid arthritis",1073831000119107_5,1
287006005_1,"Rheumatoid arthritis of multiple joints",69896004_1,1
319081000119109,"Seronegative rheumatoid arthritis of multiple joints",,1
399923009_19,"Rheumatoid arteritis",69896004_1,2
287007001_9,"Rheumatoid arthritis - hand joint",69896004_1,6
1073711000119105_8,"Rheumatoid arthritis of left hand",287007001_9,3
318861000119101,"Seropositive rheumatoid arthritis of left hand",,2
201774005,"Rheumatoid arthritis of distal interphalangeal joint of finger",,1
201773004,"Rheumatoid arthritis of proximal interphalangeal joint of finger",,1
1149219001,"Systemic rheumatoid vasculitis",,1
201769002_7,"Rheumatoid arthritis of elbow",69896004_1,3
318921000119103_6,"Right elbow seropositive rheumatoid arthritis",201769002_7,1
15692001000119101,"Bilateral seropositive rheumatoid arthritis of joint of elbows",,1
299271000119109_3,"Seronegative rheumatoid arthritis of elbow joint",201769002_7,2
319021000119105_6,"Seronegative rheumatoid arthritis of left elbow joint",299271000119109_3,1
319101000119102_6,"Seronegative rheumatoid arthritis of right elbow joint",299271000119109_3,2
318851000119103_6,"Left elbow seropositive rheumatoid arthritis",201769002_7,1
15692001000119101,"Bilateral seropositive rheumatoid arthritis of joint of elbows",,1
24526004_3,"Inflammatory bowel disease",414029004_1,1
64766004_3,"Ulcerative colitis",24526004_3,1
445243001_3,"Left sided ulcerative colitis",64766004_3,1
413834006_1,"Chronic disease of immune function",414029004_1,7
402356004_1,"Chronic graft-versus-host disease",413834006_1,7
762618008,"Bronchiolitis obliterans syndrome due to and after lung transplantation",,2
1177120001,"Bronchiolitis obliterans syndrome following allogeneic stem cell transplant",,5
234646005_1,"Graft versus host disease",414029004_1,7
402356004_2,"Chronic graft-versus-host disease",234646005_1,7
762618008,"Bronchiolitis obliterans syndrome due to and after lung transplantation",,2
1177120001,"Bronchiolitis obliterans syndrome following allogeneic stem cell transplant",,5
363138005_1,"Hereditary disorder of immune system",414029004_1,1
1222679006,"Autoimmune interstitial lung disease, arthritis syndrome",,1
42111000175103_1,"Autoinflammatory disease",414029004_1,1
724593005_1,"Monogenic autoinflammatory syndrome",42111000175103_1,1
1295193002_1,"Type I interferonopathy",724593005_1,1
1222679006,"Autoimmune interstitial lung disease, arthritis syndrome",,1
116224001_1,"Complication of procedure",64572001_1,4
363013003_1,"Complication of introduction procedure",116224001_1,2
762618008,"Bronchiolitis obliterans syndrome due to and after lung transplantation",,2
473459007_2,"Cardiovascular system complication of procedure",116224001_1,2
362999008_9,"Cardiac complication of procedure",473459007_2,2
472749004,"Coronary sinus hypertension as complication of procedure",,2
88797001_1,"Complication of surgical procedure",116224001_1,2
31871009_1,"Infection AND/OR inflammatory reaction due to internal prosthetic device, implant AND/OR graft",88797001_1,2
762618008,"Bronchiolitis obliterans syndrome due to and after lung transplantation",,2
312087002_1,"Disorder following clinical procedure",64572001_1,23
724817003_1,"Disorder of nervous system following procedure",312087002_1,1
271971004,"Disorder of peripheral nerve graft",,1
385486001_2,"Postoperative complication",312087002_1,6
762618008,"Bronchiolitis obliterans syndrome due to and after lung transplantation",,2
194883006_10,"Postoperative pulmonary embolus",385486001_2,3
1163244009,"Postoperative pulmonary thromboembolism",,3
1344633008_2,"Disorder following grafting procedure",385486001_2,1
271971004,"Disorder of peripheral nerve graft",,1
234646005_2,"Graft versus host disease",312087002_1,7
402356004_3,"Chronic graft-versus-host disease",234646005_2,7
762618008,"Bronchiolitis obliterans syndrome due to and after lung transplantation",,2
1177120001,"Bronchiolitis obliterans syndrome following allogeneic stem cell transplant",,5
12246311000119109_1,"Postprocedural infection",312087002_1,12
213317006_1,"Infection following immunization",12246311000119109_1,12
1217296006,"SARS-CoV-2 breakthrough infection",,12
196187007_2,"Postprocedural respiratory disorders",312087002_1,7
762618008,"Bronchiolitis obliterans syndrome due to and after lung transplantation",,2
1177120001,"Bronchiolitis obliterans syndrome following allogeneic stem cell transplant",,5
414025005_1,"Fetal and/or neonatal disorder",64572001_1,38
42357009_2,"Disorder of digestive system specific to fetus OR newborn",414025005_1,2
63702009,"Alstrom syndrome",,2
66091009_1,"Congenital disease",414025005_1,36
762228008_2,"Congenital cardiovascular disorder",66091009_1,4
9904008_2,"Congenital anomaly of cardiovascular system",762228008_2,4
363028003_3,"Congenital anomaly of cardiovascular structure of trunk",9904008_2,4
13213009_11,"Congenital heart disease",363028003_3,4
737155005_7,"Congenital anomaly of atrioventricular valve",762228008_2,3
75372006_18,"Congenital anomaly of mitral valve",737155005_7,1
448844001,"Multiple mitral papillary muscles with hammock valve",,1
4374004_18,"Congenital anomaly of tricuspid valve",737155005_7,2
448073002_28,"Congenital abnormality of tricuspid papillary muscle",4374004_18,2
276654001_1,"Congenital malformation",66091009_1,33
253937004_1,"Congenital abnormality of lower limb and pelvic girdle",276654001_1,2
84773003_4,"Congenital anomaly of lower limb",253937004_1,1
253966001_7,"Congenital anomaly of foot",84773003_4,1
363030001_4,"Congenital anomaly of lower trunk",253937004_1,1
287085006_7,"Genitourinary congenital anomalies",363030001_4,1
127329003_2,"Congenital anomaly of visual system",276654001_1,8
774102003,"Intellectual disability, obesity, prognathism, eye and skin anomalies syndrome",,3
19416009_8,"Congenital anomaly of eye",127329003_2,1
93390002_13,"Coloboma of eye",19416009_8,1
61142002_8,"Microphthalmos",19416009_8,1
724137002,"MOMO syndrome",,4
60475009_2,"Congenital anomaly of limb",276654001_1,1
84773003_5,"Congenital anomaly of lower limb",60475009_2,1
253966001_8,"Congenital anomaly of foot",84773003_5,1
66510004_4,"Congenital anomaly of upper limb",60475009_2,1
34111000_7,"Congenital anomaly of hand",66510004_4,1
88425004_1,"Congenital anomaly of nervous system",276654001_1,1
128124001_2,"Congenital anomaly of central nervous system",88425004_1,1
57148006_7,"Congenital anomaly of brain",128124001_2,1
38164009_2,"Congenital anomaly of integument",276654001_1,4
199879009_5,"Congenital anomaly of skin",38164009_2,4
774102003,"Intellectual disability, obesity, prognathism, eye and skin anomalies syndrome",,3
65033000_12,"Congenital anomaly of hair",199879009_5,1
400038003_1,"Congenital malformation syndrome",276654001_1,18
82354003_1,"Multiple system malformation syndrome",400038003_1,18
65094009_4,"Multiple malformation syndrome with facial defects as major feature",82354003_1,8
89392001,"Prader-Willi syndrome",,1
776204008,"Colobomatous microphthalmia, obesity, hypogenitalism, intellectual disability syndrome",,1
64162006_1,"Multiple malformation syndrome with unusual brain and/or neuromuscular findings",82354003_1,5
48637007_1,"Multiple malformation syndrome with early overgrowth",82354003_1,5
721231007,"Hydrocephalus with obesity and hypogonadism syndrome",,1
63702009,"Alstrom syndrome",,2
78626001_2,"Congenital anomaly of trunk",276654001_1,15
363028003_4,"Congenital anomaly of cardiovascular structure of trunk",78626001_2,4
13213009_12,"Congenital heart disease",363028003_4,4
363030001_5,"Congenital anomaly of lower trunk",78626001_2,1
287085006_8,"Genitourinary congenital anomalies",363030001_5,1
363037003_4,"Congenital anomaly of upper trunk",78626001_2,14
363035006_7,"Congenital anomaly of thorax",363037003_4,14
87290003_2,"Congenital anomaly of head",276654001_1,14
19416009_9,"Congenital anomaly of eye",87290003_2,1
93390002_14,"Coloboma of eye",19416009_9,1
61142002_9,"Microphthalmos",19416009_9,1
1145402008_4,"Congenital macrocephaly",87290003_2,4
724137002,"MOMO syndrome",,4
398302004_4,"Congenital anomaly of face",87290003_2,8
65094009_5,"Multiple malformation syndrome with facial defects as major feature",398302004_4,8
57148006_8,"Congenital anomaly of brain",87290003_2,1
47032000_11,"Congenital hydrocephalus",57148006_8,1
4184009_1,"Congenital anomaly of endocrine gland",276654001_1,1
371118004_6,"Congenital anomaly of endocrine gonad",4184009_1,1
776204008,"Colobomatous microphthalmia, obesity, hypogenitalism, intellectual disability syndrome",,1
73573004_1,"Congenital anomaly of musculoskeletal system",276654001_1,1
105986008_1,"Skeletal dysplasia",73573004_1,1
279082008_1,"Acromesomelic dysplasia syndrome",105986008_1,1
8447006_1,"Congenital anomaly of skeletal bone",73573004_1,1
279082008_2,"Acromesomelic dysplasia syndrome",8447006_1,1
9904008_3,"Congenital anomaly of cardiovascular system",276654001_1,4
363028003_5,"Congenital anomaly of cardiovascular structure of trunk",9904008_3,4
13213009_13,"Congenital heart disease",363028003_5,4
275260000_2,"Congenital malformation of the respiratory system",276654001_1,10
123654008_4,"Congenital anomaly of lower respiratory system",275260000_2,10
50943000_17,"Congenital anomaly of bronchus",123654008_4,4
47147007_16,"Congenital anomaly of lung",123654008_4,10
722944006_9,"Congenital hypogonadotropic hypogonadism",66091009_1,8
785722006,"Obesity due to leptin receptor gene deficiency",,2
89392001,"Prader-Willi syndrome",,1
770680004_5,"Prader-Willi-like syndrome",722944006_9,4
1229943004,"SIM1-related Prader-Willi-like syndrome",,2
700150001,"Congenital leptin deficiency",,1
70591005_1,"Fetal disorder",414025005_1,3
609520005_1,"Disorder of fetal structure",70591005_1,3
716020005,"Diabetic embryopathy",,3
111474003_2,"Fetal and/or neonatal disorder of integument",414025005_1,4
38164009_3,"Congenital anomaly of integument",111474003_2,4
199879009_6,"Congenital anomaly of skin",38164009_3,4
774102003,"Intellectual disability, obesity, prognathism, eye and skin anomalies syndrome",,3
65033000_13,"Congenital anomaly of hair",199879009_6,1
254231002_9,"Congenital wooly hair",65033000_13,1
17849001_2,"Fetal and/or neonatal respiratory disorder",414025005_1,10
275260000_3,"Congenital malformation of the respiratory system",17849001_2,10
123654008_5,"Congenital anomaly of lower respiratory system",275260000_3,10
50943000_18,"Congenital anomaly of bronchus",123654008_5,4
50513008_10,"Congenital atresia of bronchus",50943000_18,4
47147007_17,"Congenital anomaly of lung",123654008_5,10
47895001_26,"Congenital emphysema",47147007_17,10
2704003_1,"Acute disease",64572001_1,77
63171007_1,"Acute infectious disease",2704003_1,46
409631000_1,"Acute viral disease",63171007_1,41
233601004_20,"Acute viral bronchitis",409631000_1,22
138389411000119105,"Acute bronchitis caused by SARS-CoV-2",,22
1119302008_1,"Acute COVID-19",409631000_1,41
138389411000119105,"Acute bronchitis caused by SARS-CoV-2",,22
